tile_id,path,base_weight,v4_weight_before_penalty,penalty_factor,residual_raw,residual_norm,temporal_delta_h,temporal_norm
tile:0024,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_024.fits,6.0,1.0954451150103321,1.0,0.0,0.0,0.0,0.0
tile:0025,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_025.fits,6.0,1.0954451150103321,1.0,0.0,0.0,0.0,0.0
tile:0026,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_026.fits,8.0,1.2649110640673518,1.0,0.0,0.0,0.0,0.0
tile:0027,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_027.fits,8.0,1.2649110640673518,1.0,0.0,0.0,0.0,0.0
tile:0028,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_028.fits,8.0,1.2649110640673518,1.0,0.0,0.0,0.0,0.0
tile:0029,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_029.fits,8.0,1.2649110640673518,1.0,0.0,0.0,0.0,0.0
tile:0030,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_030.fits,8.0,1.2649110640673518,1.0,0.0,0.0,0.0,0.0
tile:0031,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_031.fits,9.0,1.3416407864998738,1.0,0.0,0.0,0.0,0.0
tile:0032,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_032.fits,11.0,1.4832396974191326,1.0,0.0,0.0,0.0,0.0
tile:0033,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_033.fits,12.0,1.5491933384829668,1.0,0.0,0.0,0.0,0.0
tile:0034,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_034.fits,13.0,1.61245154965971,1.0,0.0,0.0,0.0,0.0
tile:0035,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_035.fits,15.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0
tile:0036,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_036.fits,15.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0
tile:0037,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_037.fits,20.0,2.0,1.0,0.0,0.0,0.0,0.0
tile:0038,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_038.fits,34.0,2.6076809620810595,1.0,0.0,0.0,0.0,0.0
tile:0039,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_039.fits,13.0,1.61245154965971,1.0,0.0,0.0,0.0,0.0
